FID IID FA MO SEX N_SNP Missing Heterozygosity N_pair N_MIp Err_MIp N_trio N_MIt Err_MIt MI_Removal
AP1_01 A1_01 0 0 1 20000 0.0000 0.3301 0 0 0.0000 0 0 0.0000 0
AP1_02 A1_02 0 0 2 20000 0.0000 0.3291 0 0 0.0000 0 0 0.0000 0
AP1_03 A1_03 0 0 1 20000 0.0000 0.3327 0 0 0.0000 0 0 0.0000 0
AP1_04 A1_04 0 0 2 20000 0.0000 0.3267 0 0 0.0000 0 0 0.0000 0
AP1_05 A1_05 0 0 1 20000 0.0000 0.3266 0 0 0.0000 0 0 0.0000 0
AP1_06 A1_06 0 0 2 20000 0.0000 0.3296 0 0 0.0000 0 0 0.0000 0
AP1_07 A1_07 0 0 1 20000 0.0000 0.3294 0 0 0.0000 0 0 0.0000 0
AP1_08 A1_08 0 0 2 20000 0.0000 0.3310 0 0 0.0000 0 0 0.0000 0
AP1_09 A1_09 0 0 1 20000 0.0000 0.3275 0 0 0.0000 0 0 0.0000 0
AP1_10 A1_10 0 0 2 20000 0.0000 0.3358 0 0 0.0000 0 0 0.0000 0
AP1_11 A1_11 0 0 1 20000 0.0000 0.3264 0 0 0.0000 0 0 0.0000 0
AP2_01 A2_01 0 0 1 20000 0.0000 0.3329 0 0 0.0000 0 0 0.0000 0
AP2_02 A2_02 0 0 2 20000 0.0000 0.3282 0 0 0.0000 0 0 0.0000 0
AP2_03 A2_03 0 0 1 20000 0.0000 0.3353 0 0 0.0000 0 0 0.0000 0
AP2_04 A2_04 0 0 2 20000 0.0000 0.3307 0 0 0.0000 0 0 0.0000 0
AP2_05 A2_05 0 0 1 20000 0.0000 0.3278 0 0 0.0000 0 0 0.0000 0
AP2_06 A2_06 0 0 2 20000 0.0000 0.3342 0 0 0.0000 0 0 0.0000 0
AP2_07 A2_07 0 0 1 20000 0.0000 0.3300 0 0 0.0000 0 0 0.0000 0
AP2_08 A2_08 0 0 2 20000 0.0000 0.3316 0 0 0.0000 0 0 0.0000 0
AP2_09 A2_09 0 0 1 20000 0.0000 0.3304 0 0 0.0000 0 0 0.0000 0
AP2_10 A2_10 0 0 2 20000 0.0000 0.3290 0 0 0.0000 0 0 0.0000 0
AP2_11 A2_11 0 0 1 20000 0.0000 0.3294 0 0 0.0000 0 0 0.0000 0
ADM1 ADM_1 0 0 1 20000 0.0000 0.3354 0 0 0.0000 0 0 0.0000 0
ADM2 ADM_2 0 0 2 20000 0.0000 0.3412 0 0 0.0000 0 0 0.0000 0
ADM3 ADM_3 0 0 1 20000 0.0000 0.3474 0 0 0.0000 0 0 0.0000 0
ADM4 ADM_4 0 0 2 20000 0.0000 0.3486 0 0 0.0000 0 0 0.0000 0
ADM5 ADM_5 0 0 1 20000 0.0000 0.3493 0 0 0.0000 0 0 0.0000 0
ADM6 ADM_6 0 0 2 20000 0.0000 0.3363 0 0 0.0000 0 0 0.0000 0
FAMX X_F 0 0 1 20000 0.0000 0.3303 40000 0 0.0000 40000 0 0.0000 0
FAMX X_M 0 0 2 20000 0.0000 0.3317 40000 0 0.0000 40000 0 0.0000 0
FAMX X_C1 X_F X_M 1 20000 0.0000 0.3284 40000 0 0.0000 20000 0 0.0000 0
FAMX X_C2 X_F X_M 2 20000 0.0000 0.3295 40000 0 0.0000 20000 0 0.0000 0
FAMY Y_F 0 0 1 20000 0.0000 0.3320 40000 0 0.0000 40000 0 0.0000 0
FAMY Y_M 0 0 2 20000 0.0000 0.3333 40000 0 0.0000 40000 0 0.0000 0
FAMY Y_C1 Y_F Y_M 1 20000 0.0000 0.3682 40000 0 0.0000 20000 0 0.0000 0
FAMY Y_C2 Y_F Y_M 2 20000 0.0000 0.3732 40000 0 0.0000 20000 0 0.0000 0
FAMZ Z_F 0 0 1 20000 0.0000 0.3260 40000 0 0.0000 40000 0 0.0000 0
FAMZ Z_M 0 0 2 20000 0.0000 0.3278 40000 0 0.0000 40000 0 0.0000 0
FAMZ Z_C1 Z_F Z_M 1 20000 0.0000 0.3284 40000 0 0.0000 20000 0 0.0000 0
FAMZ Z_C2 Z_F Z_M 2 20000 0.0000 0.3310 40000 0 0.0000 20000 0 0.0000 0
