FID IID FA MO SEX N_SNP Missing Heterozygosity
POOL P01 0 0 1 20000 0.0000 0.3475
POOL P02 0 0 2 20000 0.0000 0.3476
POOL P03 0 0 1 20000 0.0000 0.3486
POOL P04 0 0 2 20000 0.0000 0.3484
POOL P05 0 0 1 20000 0.0000 0.3427
POOL P06 0 0 2 20000 0.0000 0.3475
POOL P07 0 0 1 20000 0.0000 0.3489
POOL P08 0 0 2 20000 0.0000 0.3462
POOL P09 0 0 1 20000 0.0000 0.3513
POOL P10 0 0 2 20000 0.0000 0.3501
SNG01 S01 0 0 1 20000 0.0000 0.3499
SNG02 S02 0 0 2 20000 0.0000 0.3482
SNG03 S03 0 0 1 20000 0.0000 0.3533
SNG04 S04 0 0 2 20000 0.0000 0.3430
SNG05 S05 0 0 1 20000 0.0000 0.3478
SNG06 S06 0 0 2 20000 0.0000 0.3503
SNG07 S07 0 0 1 20000 0.0000 0.3488
SNG08 S08 0 0 2 20000 0.0000 0.3442
SNG09 S09 0 0 1 20000 0.0000 0.3452
SNG10 S10 0 0 2 20000 0.0000 0.3493
SNG11 S11 0 0 1 20000 0.0000 0.3464
SNG12 S12 0 0 2 20000 0.0000 0.3525
SNG13 S13 0 0 1 20000 0.0000 0.3426
SNG14 S14 0 0 2 20000 0.0000 0.3499
SNG15 S15 0 0 1 20000 0.0000 0.3481
SNG16 S16 0 0 2 20000 0.0000 0.3417
SNG17 S17 0 0 1 20000 0.0000 0.3488
SNG18 S18 0 0 2 20000 0.0000 0.3449
SNG19 S19 0 0 1 20000 0.0000 0.3476
SNG20 S20 0 0 2 20000 0.0000 0.3441
