FID IID FA MO SEX N_SNP Missing Heterozygosity N_pair N_MIp Err_MIp N_trio N_MIt Err_MIt MI_Removal
BF01 B01_F 0 0 1 50000 0.0000 0.3488 150000 0 0.0000 150000 0 0.0000 0
BF01 B01_M 0 0 2 50000 0.0000 0.3477 150000 0 0.0000 150000 0 0.0000 0
BF01 B01_C1 B01_F B01_M 1 50000 0.0000 0.3467 100000 0 0.0000 50000 0 0.0000 0
BF01 B01_C2 B01_F B01_M 2 50000 0.0000 0.3500 100000 0 0.0000 50000 0 0.0000 0
BF01 B01_C3 B01_F B01_M 1 50000 0.0000 0.3476 100000 0 0.0000 50000 0 0.0000 0
BF02 B02_F 0 0 1 50000 0.0000 0.3470 200000 0 0.0000 200000 0 0.0000 0
BF02 B02_M 0 0 2 50000 0.0000 0.3478 200000 0 0.0000 200000 0 0.0000 0
BF02 B02_C1 B02_F B02_M 1 50000 0.0000 0.3502 100000 0 0.0000 50000 0 0.0000 0
BF02 B02_C2 B02_F B02_M 2 50000 0.0000 0.3495 100000 0 0.0000 50000 0 0.0000 0
BF02 B02_C3 B02_F B02_M 1 50000 0.0000 0.3487 100000 0 0.0000 50000 0 0.0000 0
BF02 B02_C4 B02_F B02_M 2 50000 0.0000 0.3490 100000 0 0.0000 50000 0 0.0000 0
BF03 B03_G_F 0 0 1 50000 0.0000 0.3526 100000 0 0.0000 100000 0 0.0000 0
BF03 B03_G_M 0 0 2 50000 0.0000 0.3497 100000 0 0.0000 100000 0 0.0000 0
BF03 B03_P1 B03_G_F B03_G_M 1 50000 0.0000 0.3479 200000 0 0.0000 150000 0 0.0000 0
BF03 B03_P2 B03_G_F B03_G_M 2 50000 0.0000 0.3508 150000 0 0.0000 100000 0 0.0000 0
BF03 B03_S1 0 0 2 50000 0.0000 0.3489 100000 0 0.0000 100000 0 0.0000 0
BF03 B03_S2 0 0 1 50000 0.0000 0.3480 50000 0 0.0000 50000 0 0.0000 0
BF03 B03_C1 B03_P1 B03_S1 1 50000 0.0000 0.3474 100000 0 0.0000 50000 0 0.0000 0
BF03 B03_C2 B03_P1 B03_S1 2 50000 0.0000 0.3467 100000 0 0.0000 50000 0 0.0000 0
BF03 B03_C3 B03_S2 B03_P2 1 50000 0.0000 0.3512 100000 0 0.0000 50000 0 0.0000 0
BF04 B04_F 0 0 1 50000 0.0000 0.3474 100000 0 0.0000 100000 0 0.0000 0
BF04 B04_M 0 0 2 50000 0.0000 0.3457 100000 0 0.0000 100000 0 0.0000 0
BF04 B04_C1 B04_F B04_M 1 50000 0.0000 0.3474 100000 0 0.0000 50000 0 0.0000 0
BF04 B04_C2 B04_F B04_M 2 50000 0.0000 0.3468 100000 0 0.0000 50000 0 0.0000 0
BF05 B05_F 0 0 1 50000 0.0000 0.3496 150000 0 0.0000 150000 0 0.0000 0
BF05 B05_M 0 0 2 50000 0.0000 0.3496 150000 0 0.0000 150000 0 0.0000 0
BF05 B05_C1 B05_F B05_M 1 50000 0.0000 0.3524 100000 0 0.0000 50000 0 0.0000 0
BF05 B05_C2 B05_F B05_M 2 50000 0.0000 0.3489 100000 0 0.0000 50000 0 0.0000 0
BF05 B05_C3 B05_F B05_M 1 50000 0.0000 0.3501 100000 0 0.0000 50000 0 0.0000 0
BF06 B06_G_F 0 0 1 50000 0.0000 0.3503 100000 0 0.0000 100000 0 0.0000 0
